CountryProv,Date,total_cumul.all,total_cumul.source,Interpolated
Afghanistan,2020-01-22,,,No
Afghanistan,2020-01-23,,,No
Afghanistan,2020-01-24,,,No
Afghanistan,2020-01-25,,,No
Afghanistan,2020-01-26,,,No
Afghanistan,2020-01-27,,,No
Afghanistan,2020-01-28,,,No
Afghanistan,2020-01-29,,,No
Afghanistan,2020-01-30,,,No
Afghanistan,2020-01-31,,,No
Afghanistan,2020-02-01,,,No
Afghanistan,2020-02-02,,,No
Afghanistan,2020-02-03,,,No
Afghanistan,2020-02-04,,,No
Afghanistan,2020-02-05,,,No
Afghanistan,2020-02-06,,,No
Afghanistan,2020-02-07,,,No
Afghanistan,2020-02-08,,,No
Afghanistan,2020-02-09,,,No
Afghanistan,2020-02-10,,,No
Afghanistan,2020-02-11,,,No
Afghanistan,2020-02-12,,,No
Afghanistan,2020-02-13,,,No
Afghanistan,2020-02-14,,,No
Afghanistan,2020-02-15,,,No
Afghanistan,2020-02-16,,,No
Afghanistan,2020-02-17,,,No
Afghanistan,2020-02-18,,,No
Afghanistan,2020-02-19,,,No
Afghanistan,2020-02-20,,,No
Afghanistan,2020-02-21,,,No
Afghanistan,2020-02-22,,,No
Afghanistan,2020-02-23,,,No
Afghanistan,2020-02-24,,,No
Afghanistan,2020-02-25,,,No
Afghanistan,2020-02-26,,,No
Afghanistan,2020-02-27,,,No
Afghanistan,2020-02-28,,,No
Afghanistan,2020-02-29,,,No
Afghanistan,2020-03-01,,,No
Afghanistan,2020-03-02,,,No
Afghanistan,2020-03-03,,,No
Afghanistan,2020-03-04,,,No
Afghanistan,2020-03-05,,,No
Afghanistan,2020-03-06,,,No
Afghanistan,2020-03-07,,,No
Afghanistan,2020-03-08,,,No
Afghanistan,2020-03-09,,,No
Afghanistan,2020-03-10,,,No
Afghanistan,2020-03-11,,,No
Afghanistan,2020-03-12,,,No
Afghanistan,2020-03-13,,,No
Afghanistan,2020-03-14,,,No
Afghanistan,2020-03-15,,,No
Afghanistan,2020-03-16,,,No
Afghanistan,2020-03-17,,,No
Afghanistan,2020-03-18,,,No
Afghanistan,2020-03-19,,,No
Afghanistan,2020-03-20,,,No
Afghanistan,2020-03-21,,,No
Afghanistan,2020-03-22,,,No
Afghanistan,2020-03-23,,,No
Afghanistan,2020-03-24,,,No
Afghanistan,2020-03-25,,,No
Afghanistan,2020-03-26,,,No
Afghanistan,2020-03-27,,,No
Afghanistan,2020-03-28,,,No
Afghanistan,2020-03-29,,,No
Afghanistan,2020-03-30,,,No
Afghanistan,2020-03-31,,,No
Afghanistan,2020-04-01,,,No
Afghanistan,2020-04-02,,,No
Afghanistan,2020-04-03,,,No
Afghanistan,2020-04-04,,,No
